temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,surface_pressure,month,hour,heating_season,temp_x_wind,pm2_5
-23.0,88,8.0,0.0,875.9,2,7,1,-184.0,23.4
15.0,94,2.1,0.1,865.8,7,3,0,31.5,19.6
-16.9,68,5.6,0.0,873.4,12,13,1,-94.63999999999999,34.7
4.7,84,6.8,0.0,865.4,9,6,0,31.96,10.0
26.1,22,14.7,0.0,866.2,6,13,0,383.67,3.5
10.4,65,9.9,0.0,875.0,8,10,0,102.96000000000001,3.3
-4.5,37,2.0,0.0,873.1,4,23,0,-9.0,9.2
21.2,48,2.9,0.0,872.8,7,12,0,61.48,8.4
-25.9,76,5.9,0.0,881.6,1,0,1,-152.81,28.9
-12.3,79,5.3,0.2,874.8,12,19,1,-65.19,9.7
-23.5,87,1.5,0.0,863.8,2,5,1,-35.25,41.4
-16.0,57,4.8,0.0,876.1,1,13,1,-76.8,13.9
-6.5,93,3.1,0.0,870.5,11,7,1,-20.150000000000002,6.9
-32.2,92,8.0,0.0,871.5,1,4,1,-257.6,40.7
-16.8,88,3.2,0.0,877.0,11,21,1,-53.760000000000005,28.8
20.7,30,7.2,0.0,869.0,6,7,0,149.04,14.2
-12.6,71,7.3,0.0,878.3,2,17,1,-91.97999999999999,17.4
-6.4,86,8.1,0.0,879.6,11,11,1,-51.84,8.0
9.3,37,7.6,0.0,873.8,5,23,0,70.68,17.8
-21.1,75,6.8,0.0,874.1,1,18,1,-143.48000000000002,16.7
-9.8,64,3.9,0.0,888.0,10,11,0,-38.22,11.8
-5.6,70,8.4,0.0,873.4,11,17,1,-47.04,10.8
1.6,50,8.3,0.0,870.2,4,19,0,13.280000000000001,11.0
14.1,90,3.3,0.0,865.8,8,0,0,46.529999999999994,4.7
22.2,53,9.1,0.0,870.7,7,9,0,202.01999999999998,10.0
-14.5,57,5.1,0.0,867.0,2,23,1,-73.94999999999999,49.2
11.7,90,7.1,0.0,866.3,6,23,0,83.07,10.4
-8.5,57,1.1,0.0,880.4,10,21,0,-9.350000000000001,68.2
-8.6,48,5.9,0.0,874.7,2,18,1,-50.74,17.5
-6.6,85,17.6,0.1,860.1,11,19,1,-116.16,6.7
8.6,89,5.9,0.3,877.3,9,8,0,50.74,6.8
1.1,61,5.6,0.0,856.6,4,22,0,6.16,15.1
9.0,18,9.0,0.0,879.0,4,15,0,81.0,6.8
-22.2,78,1.4,0.1,882.7,12,23,1,-31.08,32.9
7.8,96,8.7,0.0,864.0,8,5,0,67.86,3.6
18.7,63,3.8,0.0,870.5,7,2,0,71.05999999999999,7.0
11.8,74,6.3,0.0,871.9,9,1,0,74.34,7.4
28.5,27,10.9,0.0,871.5,6,15,0,310.65000000000003,26.6
-0.2,47,9.6,0.0,865.6,10,0,0,-1.92,11.6
24.7,52,16.2,0.0,868.0,8,15,0,400.14,11.5
5.2,34,12.3,0.0,871.7,3,18,1,63.96000000000001,3.9
-1.5,76,7.6,0.0,875.1,10,22,0,-11.399999999999999,10.0
-9.3,44,1.8,0.0,879.7,1,14,1,-16.740000000000002,48.7
-13.2,67,3.3,0.0,874.7,12,16,1,-43.559999999999995,38.4
-16.1,76,0.9,0.0,868.9,12,3,1,-14.490000000000002,72.9
-3.4,66,6.5,0.0,867.6,11,6,1,-22.099999999999998,14.3
-1.6,40,3.7,0.0,875.2,3,2,1,-5.920000000000001,22.7
-4.4,60,5.0,0.0,875.7,11,20,1,-22.0,22.4
-14.5,80,1.8,0.0,869.9,3,9,1,-26.1,33.3
17.3,64,17.0,0.1,858.8,7,10,0,294.1,2.0
4.7,92,7.1,0.0,873.3,8,7,0,33.37,6.3
23.5,13,15.6,0.0,865.3,5,16,0,366.59999999999997,6.1
11.3,34,2.1,0.0,866.2,4,21,0,23.730000000000004,9.6
15.1,41,17.8,0.0,870.0,6,19,0,268.78000000000003,8.7
-22.2,78,5.5,0.0,872.2,1,2,1,-122.1,56.1
-16.6,61,0.9,0.0,881.5,1,12,1,-14.940000000000001,74.0
18.9,21,20.5,0.0,872.7,6,18,0,387.45,2.1
11.2,53,7.4,0.1,871.5,5,0,0,82.88,24.9
-17.4,75,6.7,0.0,870.5,11,18,1,-116.58,25.2
-7.9,66,0.6,0.0,867.3,3,23,1,-4.74,52.2
-24.6,91,6.8,0.0,865.4,2,6,1,-167.28,27.0
21.5,73,10.8,0.3,863.7,7,15,0,232.20000000000002,18.2
7.4,88,6.4,0.0,872.6,6,4,0,47.36000000000001,12.9
-16.6,43,5.6,0.0,867.4,2,8,1,-92.96000000000001,38.3
17.0,74,6.2,0.0,864.2,7,3,0,105.4,22.8
12.3,15,15.2,0.0,862.5,4,16,0,186.96,3.0
-22.4,74,8.5,0.0,867.4,2,3,1,-190.39999999999998,16.8
-11.4,38,7.3,0.0,874.6,11,1,1,-83.22,24.3
0.2,29,4.1,0.0,864.5,3,19,1,0.82,18.3
-17.8,90,1.0,0.0,878.7,1,21,1,-17.8,82.7
-20.3,67,6.3,0.0,878.2,12,18,1,-127.89,32.5
-13.8,77,7.6,0.4,868.8,11,2,1,-104.88,16.6
9.4,79,7.2,0.0,861.5,6,3,0,67.68,15.0
7.1,49,11.6,0.0,875.3,10,11,0,82.36,4.6
-14.9,65,9.3,0.0,878.0,1,17,1,-138.57000000000002,2.5
-11.9,62,4.6,0.0,856.2,1,11,1,-54.739999999999995,32.6
-4.6,51,5.9,0.0,858.4,2,20,1,-27.14,13.7
19.4,40,10.1,0.0,866.5,6,4,0,195.93999999999997,9.1
-20.4,65,3.6,0.0,879.3,12,10,1,-73.44,33.5
-29.4,84,3.3,0.0,873.8,2,6,1,-97.02,10.9
13.2,62,5.9,0.0,877.7,9,20,0,77.88,24.9
3.9,72,22.1,0.2,875.2,4,12,0,86.19,1.9
23.4,45,10.2,0.0,868.5,6,16,0,238.67999999999998,7.9
-9.8,56,10.2,0.0,874.7,2,16,1,-99.96,6.0
0.8,37,9.0,0.0,871.8,3,10,1,7.2,8.6
27.9,29,7.4,0.0,871.3,6,10,0,206.46,21.4
-9.1,32,14.6,0.0,866.4,4,20,0,-132.85999999999999,5.5
23.8,18,16.9,0.0,861.8,5,9,0,402.21999999999997,9.4
12.4,95,5.8,0.0,870.8,7,23,0,71.92,16.6
-2.9,55,7.2,0.0,877.1,10,23,0,-20.88,42.5
11.5,25,9.4,0.0,875.3,5,10,0,108.10000000000001,9.2
5.7,94,6.5,0.0,870.1,8,3,0,37.050000000000004,14.9
-1.2,33,6.6,0.0,872.2,11,16,1,-7.919999999999999,11.6
7.5,22,16.2,0.0,877.1,5,15,0,121.5,2.5
-16.4,64,8.3,0.0,864.1,12,3,1,-136.12,10.0
-8.6,73,6.3,0.0,873.2,12,13,1,-54.18,27.4
14.1,20,17.4,0.0,866.9,4,12,0,245.33999999999997,9.5
16.6,60,6.1,0.0,865.4,8,19,0,101.26,2.3
16.1,76,11.7,0.0,866.7,8,10,0,188.37,2.8
-15.7,52,7.9,0.0,870.8,12,12,1,-124.03,13.3
26.8,31,9.8,0.0,872.4,6,9,0,262.64000000000004,13.1
10.9,41,7.9,0.0,849.7,5,22,0,86.11000000000001,12.0
-14.4,62,9.6,0.0,884.2,2,17,1,-138.24,9.2
1.1,61,2.2,0.0,881.9,10,20,0,2.4200000000000004,12.1
-6.0,64,10.3,0.0,875.3,11,12,1,-61.800000000000004,7.5
4.0,35,5.9,0.0,877.5,10,12,0,23.6,5.3
5.5,65,4.9,0.2,855.3,4,23,0,26.950000000000003,26.6
-3.4,65,8.6,0.0,879.3,10,12,0,-29.24,8.4
19.7,37,16.3,0.0,873.1,8,14,0,321.11,3.1
6.1,88,4.0,0.0,865.3,5,3,0,24.4,15.9
-22.7,74,1.8,0.0,873.4,12,3,1,-40.86,39.6
0.4,67,17.8,0.0,874.4,9,4,0,7.120000000000001,3.0
-0.0,73,21.9,0.0,872.2,5,8,0,-0.0,3.7
17.5,15,19.7,0.0,865.0,4,15,0,344.75,6.5
-6.4,55,4.9,0.0,870.5,11,5,1,-31.360000000000003,23.7
-16.2,68,12.7,0.0,862.0,1,0,1,-205.73999999999998,83.8
-8.9,55,2.2,0.0,878.0,1,15,1,-19.580000000000002,16.1
-2.1,41,10.6,0.0,867.2,11,14,1,-22.26,4.7
-24.0,94,0.8,0.0,882.6,2,3,1,-19.200000000000003,70.5
20.3,37,10.3,0.0,872.9,9,18,0,209.09000000000003,6.7
14.1,19,12.3,0.0,876.5,4,12,0,173.43,3.4
-28.1,89,0.6,0.0,871.8,1,6,1,-16.86,49.4
20.1,38,10.3,0.0,866.6,6,3,0,207.03000000000003,9.0
10.6,85,4.0,0.0,867.4,7,5,0,42.4,6.5
-10.3,62,14.6,0.1,867.6,11,15,1,-150.38,1.1
19.3,26,17.7,0.0,861.8,9,13,0,341.61,5.9
-5.0,46,4.4,0.0,871.4,11,11,1,-22.0,14.3
8.0,31,16.9,0.0,875.8,10,15,0,135.2,3.2
7.8,77,4.1,0.0,865.3,9,0,0,31.979999999999997,15.2
8.7,78,5.2,0.0,871.5,8,9,0,45.239999999999995,2.7
-20.9,75,4.3,0.0,869.9,2,9,1,-89.86999999999999,30.3
13.4,34,5.5,0.0,867.7,5,21,0,73.7,7.5
-25.6,70,8.0,0.0,882.9,12,14,1,-204.8,12.3
22.5,62,4.7,0.0,865.5,7,18,0,105.75,12.5
-35.0,67,6.6,0.0,884.0,1,5,1,-231.0,8.8
-16.8,67,8.4,0.0,879.0,2,15,1,-141.12,8.9
-8.2,67,2.3,0.0,872.4,4,7,0,-18.859999999999996,12.9
24.5,27,11.2,0.0,865.0,6,17,0,274.4,8.0
7.5,49,1.4,0.0,878.7,10,23,0,10.5,37.4
21.6,50,12.2,0.0,870.9,8,14,0,263.52,3.4
-14.5,64,4.0,0.0,869.8,2,10,1,-58.0,83.8
13.3,82,0.8,0.0,870.7,8,22,0,10.64,22.4
-22.3,92,1.3,0.0,868.7,1,9,1,-28.990000000000002,50.4
2.1,24,8.8,0.0,867.2,3,18,1,18.480000000000004,11.0
-3.9,27,6.7,0.0,864.0,4,23,0,-26.13,20.4
-16.3,62,6.8,0.0,864.3,12,19,1,-110.84,62.9
-20.6,55,2.4,0.0,879.0,2,5,1,-49.440000000000005,64.0
-18.8,75,5.6,0.0,886.2,1,14,1,-105.28,21.8
18.8,66,4.2,0.1,869.5,7,11,0,78.96000000000001,44.2
8.8,78,1.1,0.0,866.2,8,3,0,9.680000000000001,7.2
-4.2,46,8.6,0.0,864.8,2,12,1,-36.12,15.1
20.4,54,3.3,0.0,870.5,8,10,0,67.32,4.2
16.6,90,6.0,0.0,869.6,8,22,0,99.60000000000001,21.1
-5.0,63,5.8,0.0,871.7,4,0,0,-29.0,32.4
-0.3,72,3.4,0.0,868.4,4,0,0,-1.02,28.6
-17.9,71,17.4,0.1,867.8,11,17,1,-311.4599999999999,2.1
3.6,96,7.6,0.2,874.8,9,7,0,27.36,6.5
-0.5,66,9.2,0.0,879.9,10,1,0,-4.6,3.3
-1.0,48,8.5,0.0,865.4,10,21,0,-8.5,34.0
-20.7,84,10.9,0.0,862.3,2,4,1,-225.63,20.5
0.2,68,7.9,0.0,862.6,10,20,0,1.58,21.0
17.5,53,9.1,0.0,866.6,9,21,0,159.25,9.1
11.9,13,20.1,0.0,861.1,4,13,0,239.19000000000003,6.7
2.3,32,11.1,0.0,866.4,4,21,0,25.529999999999998,4.8
20.4,21,15.1,0.0,874.4,5,18,0,308.03999999999996,8.4
6.4,90,2.3,0.0,867.3,6,2,0,14.719999999999999,9.5
-3.6,63,7.9,0.0,868.1,10,2,0,-28.44,16.4
-0.8,70,3.3,0.0,876.7,10,18,0,-2.64,5.6
-0.6,81,2.6,0.0,861.8,4,2,0,-1.56,14.4
6.9,79,5.1,0.0,871.0,5,7,0,35.19,8.6
11.2,64,9.4,0.0,863.1,6,6,0,105.28,5.9
26.9,22,0.7,0.0,868.4,6,22,0,18.83,9.1
2.1,56,9.4,0.0,863.9,11,12,1,19.740000000000002,7.8
8.6,28,15.7,0.0,866.3,5,18,0,135.01999999999998,3.0
-12.2,80,3.4,0.0,855.6,11,7,1,-41.48,20.8
-17.4,86,1.5,0.0,877.0,12,5,1,-26.099999999999998,51.7
24.7,16,8.8,0.0,867.7,5,18,0,217.36,3.0
-23.9,94,6.7,0.0,861.3,3,3,1,-160.13,38.9
2.8,93,6.2,0.0,868.6,9,5,0,17.36,16.9
6.1,34,11.4,0.0,866.1,4,18,0,69.53999999999999,2.9
-10.4,65,14.5,0.1,867.8,11,13,1,-150.8,1.2
-1.9,93,10.6,0.0,874.6,10,20,0,-20.139999999999997,5.5
-23.6,56,9.6,0.0,874.2,2,16,1,-226.56,3.1
-6.3,61,0.3,0.0,878.6,3,11,1,-1.89,23.3
11.0,27,11.1,0.0,863.7,4,19,0,122.1,3.3
-11.6,86,6.0,0.0,866.4,3,2,1,-69.6,31.4
10.4,65,3.9,0.0,876.8,9,20,0,40.56,10.9
20.3,40,14.5,0.0,866.8,6,16,0,294.35,4.7
-15.9,59,3.8,0.0,873.5,3,3,1,-60.42,25.3
25.4,26,5.0,0.0,874.1,9,16,0,127.0,6.8
-12.6,56,2.8,0.0,882.2,1,14,1,-35.279999999999994,19.7
-10.4,68,10.2,0.0,871.1,2,18,1,-106.08,3.8
-6.3,55,5.8,0.0,870.5,11,3,1,-36.54,29.7
-3.0,63,8.0,0.0,848.9,12,4,1,-24.0,10.8
-18.4,59,6.3,0.0,884.1,2,14,1,-115.91999999999999,15.6
8.5,100,2.3,0.0,868.2,8,4,0,19.549999999999997,3.4
8.9,57,0.6,0.0,879.8,9,10,0,5.34,5.2
-22.9,59,3.2,0.0,862.6,1,6,1,-73.28,47.7
6.2,58,15.3,0.0,877.0,5,17,0,94.86000000000001,14.6
6.2,44,16.0,0.0,866.1,3,17,1,99.2,7.7
-15.4,78,5.7,0.0,877.1,1,18,1,-87.78,39.2
11.8,26,16.2,0.1,854.8,4,16,0,191.16,1.5
-31.4,64,12.9,0.0,878.3,11,8,1,-405.06,6.3
22.6,57,7.4,0.0,866.2,8,17,0,167.24,3.7
12.1,46,4.6,0.0,875.1,10,18,0,55.66,12.7
-18.9,79,12.2,0.0,875.7,2,19,1,-230.57999999999996,16.3
-26.5,67,4.3,0.0,883.2,12,12,1,-113.94999999999999,47.4
23.1,35,11.4,0.0,868.8,9,18,0,263.34000000000003,3.1
9.2,18,7.1,0.0,877.8,4,16,0,65.32,6.2
17.9,44,17.5,0.0,870.5,8,16,0,313.25,5.0
6.2,76,7.6,0.0,871.6,6,2,0,47.12,12.9
8.9,18,5.6,0.0,876.3,4,18,0,49.839999999999996,5.5
9.2,82,10.9,0.0,866.2,6,6,0,100.28,7.3
-23.4,70,8.3,0.0,854.7,1,4,1,-194.22,23.7
-10.4,59,4.8,0.0,870.7,3,17,1,-49.92,16.4
-11.1,46,6.0,0.0,873.2,2,19,1,-66.6,29.7
-23.7,79,2.4,0.0,878.4,12,7,1,-56.879999999999995,45.2
5.3,41,9.3,0.0,859.8,4,23,0,49.29,11.6
22.5,50,17.5,0.1,868.7,7,14,0,393.75,6.4
4.0,40,8.0,0.0,866.6,4,19,0,32.0,2.7
-6.1,70,10.3,0.0,859.2,2,19,1,-62.83,12.3
9.4,78,11.7,0.3,871.8,5,1,0,109.98,22.6
21.4,46,6.3,0.0,872.5,9,9,0,134.82,8.8
-17.9,52,5.9,0.0,880.8,12,12,1,-105.61,16.6
8.2,30,18.7,0.0,863.0,4,17,0,153.33999999999997,2.0
-23.7,68,9.1,0.0,868.3,2,1,1,-215.67,31.2
18.5,74,10.7,0.1,872.6,8,10,0,197.95,7.0
14.2,31,18.7,0.0,863.0,4,17,0,265.53999999999996,6.6
-5.5,53,3.8,0.0,873.9,4,8,0,-20.9,14.3
10.3,94,0.5,0.0,870.0,8,1,0,5.15,24.7
-22.6,90,5.2,0.0,876.4,1,22,1,-117.52000000000001,33.3
-8.8,83,12.1,0.5,874.7,11,16,1,-106.48,4.7
-17.1,71,8.2,0.0,865.5,12,21,1,-140.22,14.8
-19.5,65,8.9,0.0,862.0,1,17,1,-173.55,8.7
-7.6,76,3.7,0.0,866.8,3,1,1,-28.12,76.1
-10.3,74,2.7,0.0,869.4,11,2,1,-27.810000000000002,20.9
-14.0,86,3.8,0.0,848.1,2,2,1,-53.199999999999996,12.2
-14.3,59,1.1,0.0,871.5,12,17,1,-15.730000000000002,57.5
-13.1,57,5.5,0.0,857.2,12,17,1,-72.05,36.4
-19.5,86,2.2,0.0,860.2,1,9,1,-42.900000000000006,68.7
-0.2,90,6.1,0.0,873.2,10,3,0,-1.22,6.4
13.9,63,17.1,0.1,874.1,6,14,0,237.69000000000003,11.4
-0.4,15,9.0,0.0,857.7,3,1,1,-3.6,10.4
1.2,70,8.8,0.0,862.6,4,1,0,10.56,18.9
-5.9,48,6.4,0.0,876.3,11,10,1,-37.760000000000005,60.3
16.8,43,6.7,0.0,866.8,8,10,0,112.56,3.8
-12.9,71,15.4,0.2,873.8,11,12,1,-198.66,3.8
-24.3,81,7.9,0.0,875.5,12,6,1,-191.97000000000003,50.6
-22.9,80,3.7,0.0,863.0,1,8,1,-84.73,19.4
-0.7,79,5.8,0.0,875.6,10,5,0,-4.06,18.3
-19.6,64,4.5,0.0,877.1,12,6,1,-88.2,18.6
16.8,31,11.2,0.0,871.1,5,14,0,188.16,23.0
2.8,43,2.6,0.0,872.8,5,22,0,7.279999999999999,19.4
8.1,53,2.7,0.0,869.3,9,4,0,21.87,8.5
3.9,34,1.7,0.0,874.2,4,9,0,6.63,15.4
11.4,77,10.6,0.0,870.6,8,9,0,120.84,2.8
-1.0,48,11.2,0.0,879.1,10,14,0,-11.2,11.3
-6.3,68,1.7,0.0,876.0,11,6,1,-10.709999999999999,38.0
5.2,48,12.1,0.0,869.0,3,13,1,62.92,8.3
-7.5,71,13.3,0.1,873.1,11,3,1,-99.75,5.3
-15.2,74,13.1,0.0,876.3,2,8,1,-199.11999999999998,16.1
21.2,37,6.6,0.0,871.2,6,11,0,139.92,7.6
17.7,58,5.8,0.0,869.8,7,5,0,102.66,4.7
-3.6,86,5.9,0.0,869.7,10,21,0,-21.240000000000002,11.6
18.1,13,8.8,0.0,870.1,5,13,0,159.28000000000003,3.2
-13.1,72,14.9,0.1,874.0,11,13,1,-195.19,3.4
-12.8,82,6.1,0.0,873.6,2,22,1,-78.08,36.6
10.3,34,16.6,0.0,877.9,3,13,1,170.98000000000002,4.3
8.2,35,2.2,0.0,873.2,10,14,0,18.04,7.0
12.0,33,12.1,0.0,872.9,4,14,0,145.2,13.4
15.8,76,11.6,0.0,862.1,7,4,0,183.28,7.7
-8.9,58,15.7,0.0,883.1,11,10,1,-139.73,4.5
8.2,59,6.2,0.0,871.8,5,7,0,50.839999999999996,21.0
-12.9,48,1.1,0.0,880.4,1,12,1,-14.190000000000001,60.8
6.1,58,5.8,0.0,879.4,9,19,0,35.379999999999995,9.3
-14.0,75,12.6,0.0,858.9,2,20,1,-176.4,40.2
-3.2,48,1.1,0.0,873.8,3,9,1,-3.5200000000000005,36.2
18.5,39,17.9,0.0,870.8,6,19,0,331.15,5.5
8.3,38,7.1,0.0,874.9,5,22,0,58.93,13.3
-12.5,56,1.0,0.0,872.7,12,16,1,-12.5,39.7
19.2,28,5.2,0.0,871.7,5,20,0,99.84,14.0
5.5,59,9.1,0.0,861.4,5,7,0,50.05,16.5
7.0,73,3.1,0.0,870.8,9,9,0,21.7,9.4
8.8,91,2.9,0.0,870.1,9,21,0,25.52,23.9
1.0,52,11.5,0.0,871.9,10,20,0,11.5,11.8
-5.0,56,2.0,0.0,867.6,11,11,1,-10.0,52.0
0.3,42,19.9,0.0,878.4,10,15,0,5.97,1.3
8.9,30,16.6,0.0,868.9,4,14,0,147.74,0.8
9.4,79,6.1,0.0,869.3,8,6,0,57.339999999999996,9.6
23.4,36,3.4,0.0,871.0,7,18,0,79.55999999999999,9.9
18.9,55,3.2,0.0,872.0,8,10,0,60.48,4.4
-10.2,38,4.1,0.0,881.9,4,1,0,-41.81999999999999,22.4
-2.3,77,6.5,0.0,861.3,1,15,1,-14.95,13.6
-6.2,65,11.8,0.0,864.8,4,3,0,-73.16000000000001,7.6
4.2,33,8.6,0.0,860.2,4,9,0,36.12,8.0
-18.0,77,5.5,0.0,875.8,1,16,1,-99.0,7.5
-2.2,37,1.5,0.0,863.9,3,23,1,-3.3000000000000003,53.1
-0.6,87,5.8,0.0,868.8,10,20,0,-3.48,25.8
15.9,61,6.2,0.0,866.2,8,13,0,98.58,1.9
9.9,44,6.1,0.0,884.0,10,12,0,60.39,5.8
-18.3,65,1.3,0.0,869.4,12,6,1,-23.790000000000003,68.2
-18.2,75,12.2,0.0,869.5,2,1,1,-222.04,17.9
-24.0,76,1.2,0.0,872.7,12,2,1,-28.799999999999997,71.5
-23.3,81,10.9,0.0,868.2,2,8,1,-253.97000000000003,29.6
0.9,46,8.5,0.0,869.8,4,20,0,7.65,20.7
-12.6,45,2.3,0.0,874.7,3,7,1,-28.979999999999997,42.8
22.6,34,5.9,0.0,857.7,5,17,0,133.34,6.0
8.7,19,12.2,0.0,869.5,3,14,1,106.13999999999999,7.6
22.9,39,7.9,0.0,870.2,8,16,0,180.91,3.9
8.9,27,16.6,0.0,863.1,4,12,0,147.74,2.1
-22.9,52,6.2,0.0,874.6,12,2,1,-141.98,11.6
1.3,33,6.1,0.0,881.0,10,14,0,7.93,2.3
-2.9,87,5.1,0.0,874.5,10,7,0,-14.79,13.1
26.8,26,7.7,0.0,866.6,7,10,0,206.36,1.6
-17.5,78,7.5,0.0,869.4,11,0,1,-131.25,36.7
11.4,95,7.6,0.7,862.0,8,21,0,86.64,11.7
10.4,19,7.9,0.0,872.8,10,14,0,82.16000000000001,4.7
16.4,80,3.3,0.0,866.5,8,22,0,54.11999999999999,12.1
0.8,39,15.4,0.0,853.9,3,10,1,12.32,8.6
-21.9,84,10.5,0.0,860.0,1,7,1,-229.95,10.1
21.1,60,10.5,0.0,869.5,8,11,0,221.55,9.7
12.5,61,3.8,0.0,870.9,9,2,0,47.5,10.8
-9.2,58,2.2,0.0,869.3,1,16,1,-20.24,21.6
-19.2,80,1.7,0.0,865.9,1,0,1,-32.64,60.5
4.4,32,12.3,0.0,864.0,4,17,0,54.120000000000005,7.3
14.2,69,7.6,0.0,872.8,8,21,0,107.91999999999999,10.7
-13.1,81,8.0,0.0,865.0,12,0,1,-104.8,40.4
-4.6,54,13.2,0.0,864.8,3,9,1,-60.71999999999999,5.0
6.6,99,3.8,0.0,869.3,8,5,0,25.08,6.6
9.4,60,15.1,0.0,863.3,5,10,0,141.94,2.4
11.2,37,5.9,0.0,875.8,5,21,0,66.08,7.1
3.1,27,10.9,0.0,865.8,10,19,0,33.79,15.3
8.5,25,6.5,0.0,878.6,5,21,0,55.25,9.4
6.4,26,13.0,0.0,872.2,3,15,1,83.2,2.5
2.9,83,10.3,0.1,877.9,10,11,0,29.87,13.6
6.6,53,7.6,0.0,877.3,9,19,0,50.16,2.9
-20.4,96,4.4,0.0,876.3,11,1,1,-89.76,43.2
-5.6,51,6.0,0.0,862.8,11,0,1,-33.599999999999994,13.2
-0.1,33,8.6,0.0,868.8,3,19,1,-0.86,13.6
-16.6,76,4.7,0.0,876.5,1,20,1,-78.02000000000001,50.8
20.0,53,12.1,0.0,871.1,7,10,0,242.0,4.1
-14.7,75,7.1,0.0,876.7,12,14,1,-104.36999999999999,19.8
8.1,34,10.1,0.0,859.2,3,19,1,81.80999999999999,12.5
6.8,69,5.9,0.0,866.6,9,23,0,40.120000000000005,29.0
-20.8,79,3.1,0.0,869.0,2,7,1,-64.48,21.6
1.1,80,5.9,0.0,880.0,9,21,0,6.490000000000001,18.3
-20.8,78,10.2,0.0,874.8,3,21,1,-212.16,17.1
14.6,65,13.6,0.0,870.9,5,14,0,198.56,11.0
13.4,35,11.8,0.0,880.3,10,15,0,158.12,5.1
5.5,100,1.0,0.0,864.6,9,5,0,5.5,20.0
19.2,50,17.2,0.1,865.4,6,14,0,330.23999999999995,6.0
-14.9,77,5.8,0.0,874.1,2,6,1,-86.42,44.1
25.9,44,9.2,0.0,866.7,8,13,0,238.27999999999997,4.9
-7.1,62,3.2,0.0,870.7,1,13,1,-22.72,35.9
-2.0,79,13.3,0.5,874.0,10,5,0,-26.6,1.5
6.8,49,10.1,0.0,872.3,5,4,0,68.67999999999999,12.6
-2.6,61,11.7,0.0,878.2,2,15,1,-30.419999999999998,11.5
4.4,85,4.4,0.0,872.5,5,2,0,19.360000000000003,22.6
6.4,76,5.2,0.0,864.3,6,4,0,33.28,25.3
-16.3,68,8.7,0.0,878.8,2,16,1,-141.81,8.1
-14.7,50,5.9,0.0,868.5,2,14,1,-86.73,11.4
-2.8,81,9.7,0.0,866.9,4,21,0,-27.159999999999997,8.8
17.2,34,2.7,0.0,866.7,6,21,0,46.44,7.6
27.9,33,0.7,0.0,868.3,6,13,0,19.529999999999998,16.4
-6.5,64,7.0,0.0,864.2,1,22,1,-45.5,33.2
-3.8,85,3.4,0.0,867.0,4,0,0,-12.92,39.1
21.4,32,17.3,0.0,872.0,9,21,0,370.21999999999997,7.9
-4.9,81,3.1,0.0,867.4,11,21,1,-15.190000000000001,36.9
17.3,90,9.8,0.4,859.4,7,7,0,169.54000000000002,5.0
12.5,100,4.0,0.0,865.3,7,5,0,50.0,3.1
-2.4,93,3.5,0.0,876.0,10,8,0,-8.4,4.3
-1.3,18,18.9,0.0,870.0,4,11,0,-24.57,4.0
-16.6,63,6.5,0.0,871.8,3,6,1,-107.9,26.3
3.5,33,9.4,0.0,874.5,3,13,1,32.9,3.2
-14.1,75,6.8,0.0,876.5,2,3,1,-95.88,50.6
19.8,54,5.8,0.0,870.0,8,19,0,114.84,5.8
-13.0,78,8.0,0.0,877.9,2,13,1,-104.0,9.7
15.1,93,6.9,0.2,870.2,8,7,0,104.19,4.6
16.8,42,6.5,0.0,867.5,7,7,0,109.2,10.5
14.8,83,1.4,0.0,868.8,7,7,0,20.72,17.1
-18.6,64,2.0,0.0,874.2,2,9,1,-37.2,79.4
18.2,54,9.2,0.0,867.1,8,20,0,167.43999999999997,2.0
-8.9,52,12.2,0.1,878.2,3,12,1,-108.58,6.0
-11.6,85,3.8,0.0,874.0,3,21,1,-44.08,19.5
-2.5,63,7.9,0.0,874.3,4,8,0,-19.75,12.7
13.3,82,13.2,0.1,865.1,6,20,0,175.56,12.9
-13.6,41,7.1,0.0,875.5,12,13,1,-96.55999999999999,12.3
-20.0,64,8.6,0.0,871.2,1,7,1,-172.0,12.3
2.7,54,6.7,0.0,872.6,11,16,1,18.090000000000003,3.0
-16.3,53,3.4,0.0,865.3,2,18,1,-55.42,15.7
29.8,16,7.8,0.0,872.4,6,16,0,232.44,10.0
12.1,47,2.7,0.0,873.0,9,10,0,32.67,3.7
-0.9,59,4.0,0.0,873.4,5,4,0,-3.6,22.8
-23.6,84,1.8,0.0,889.0,11,5,1,-42.480000000000004,31.1
-14.1,81,6.5,0.0,875.7,1,19,1,-91.64999999999999,38.6
11.3,86,4.7,0.0,868.1,7,3,0,53.11000000000001,17.8
3.4,51,10.1,0.0,866.4,5,3,0,34.339999999999996,11.5
-10.8,64,3.3,0.0,876.8,11,7,1,-35.64,32.0
22.8,50,10.7,0.0,874.6,8,12,0,243.95999999999998,9.3
-20.5,79,4.3,0.0,866.6,1,9,1,-88.14999999999999,31.9
4.2,23,19.2,0.0,868.8,4,16,0,80.64,11.8
-13.6,80,4.2,0.0,862.3,2,19,1,-57.12,54.1
-11.3,56,5.2,0.0,860.6,12,12,1,-58.760000000000005,25.7
-26.5,74,6.6,0.0,880.0,12,21,1,-174.89999999999998,18.9
-2.7,58,6.7,0.0,874.9,10,5,0,-18.090000000000003,6.4
